# From low
00000000000000000000000000000000,FROM_LOW,00000000,0,8
00000000000000000000000000000001,FROM_LOW,00000001,0,8
00000000000000000000000000000010,FROM_LOW,00000010,0,8
00000000000000000000000000000100,FROM_LOW,00000100,0,8
00000000000000000000000000001000,FROM_LOW,00001000,0,8
00000000000000000000000000010000,FROM_LOW,00010000,0,8
00000000000000000000000000100000,FROM_LOW,00100000,0,8
00000000000000000000000001000000,FROM_LOW,01000000,0,8
00000000000000000000000010000000,FROM_LOW,10000000,0,8
00000000000000000000000000000000,FROM_LOW,00000000,0,7
00000000000000000000000000000001,FROM_LOW,00000001,0,7
00000000000000000000000000000010,FROM_LOW,00000010,0,7
00000000000000000000000000000100,FROM_LOW,00000100,0,7
00000000000000000000000000001000,FROM_LOW,00001000,0,7
00000000000000000000000000010000,FROM_LOW,00010000,0,7
00000000000000000000000000100000,FROM_LOW,00100000,0,7
00000000000000000000000001000000,FROM_LOW,01000000,0,7
00000000000000000000000000000000,FROM_LOW,10000000,0,7
00000000000000000000000000000000,FROM_LOW,00000000,1,8
00000000000000000000000000000000,FROM_LOW,00000001,1,8
00000000000000000000000000000001,FROM_LOW,00000010,1,8
00000000000000000000000000000010,FROM_LOW,00000100,1,8
00000000000000000000000000000100,FROM_LOW,00001000,1,8
00000000000000000000000000001000,FROM_LOW,00010000,1,8
00000000000000000000000000010000,FROM_LOW,00100000,1,8
00000000000000000000000000100000,FROM_LOW,01000000,1,8
00000000000000000000000001000000,FROM_LOW,10000000,1,8
00000000000000000000000000000000,FROM_LOW,00000000,3,4
00000000000000000000000000000000,FROM_LOW,00000001,3,4
00000000000000000000000000000000,FROM_LOW,00000010,3,4
00000000000000000000000000000000,FROM_LOW,00000100,3,4
00000000000000000000000000000001,FROM_LOW,00001000,3,4
00000000000000000000000000000010,FROM_LOW,00010000,3,4
00000000000000000000000000000100,FROM_LOW,00100000,3,4
00000000000000000000000000001000,FROM_LOW,01000000,3,4
00000000000000000000000000000000,FROM_LOW,10000000,3,4
00000000000000000000000000000000,FROM_LOW,00000011,3,4
00000000000000000000000000000000,FROM_LOW,00000110,3,4
00000000000000000000000000000001,FROM_LOW,00001100,3,4
00000000000000000000000000000011,FROM_LOW,00011000,3,4
00000000000000000000000000000110,FROM_LOW,00110000,3,4
00000000000000000000000000001100,FROM_LOW,01100000,3,4
00000000000000000000000000001000,FROM_LOW,11000000,3,4
# From high
00000000000000000000000000000000,FROM_HIGH,00000000,0,8
00000000000000000000000000000001,FROM_HIGH,00000001,0,8
00000000000000000000000000000010,FROM_HIGH,00000010,0,8
00000000000000000000000000000100,FROM_HIGH,00000100,0,8
00000000000000000000000000001000,FROM_HIGH,00001000,0,8
00000000000000000000000000010000,FROM_HIGH,00010000,0,8
00000000000000000000000000100000,FROM_HIGH,00100000,0,8
00000000000000000000000001000000,FROM_HIGH,01000000,0,8
00000000000000000000000010000000,FROM_HIGH,10000000,0,8
# ne pas oublier que les bits sont recalés à droite après avoir été pris à gauche !
00000000000000000000000000000000,FROM_HIGH,00000000,0,7
00000000000000000000000000000000,FROM_HIGH,00000001,0,7
00000000000000000000000000000001,FROM_HIGH,00000010,0,7
00000000000000000000000000000010,FROM_HIGH,00000100,0,7
00000000000000000000000000000100,FROM_HIGH,00001000,0,7
00000000000000000000000000001000,FROM_HIGH,00010000,0,7
00000000000000000000000000010000,FROM_HIGH,00100000,0,7
00000000000000000000000000100000,FROM_HIGH,01000000,0,7
00000000000000000000000001000000,FROM_HIGH,10000000,0,7
00000000000000000000000000000000,FROM_HIGH,00000000,1,8
00000000000000000000000000000010,FROM_HIGH,00000001,1,8
00000000000000000000000000000100,FROM_HIGH,00000010,1,8
00000000000000000000000000001000,FROM_HIGH,00000100,1,8
00000000000000000000000000010000,FROM_HIGH,00001000,1,8
00000000000000000000000000100000,FROM_HIGH,00010000,1,8
00000000000000000000000001000000,FROM_HIGH,00100000,1,8
00000000000000000000000010000000,FROM_HIGH,01000000,1,8
00000000000000000000000000000000,FROM_HIGH,10000000,1,8
00000000000000000000000000000000,FROM_HIGH,00000000,3,4
00000000000000000000000000000000,FROM_HIGH,00000001,3,4
00000000000000000000000000000001,FROM_HIGH,00000010,3,4
00000000000000000000000000000010,FROM_HIGH,00000100,3,4
00000000000000000000000000000100,FROM_HIGH,00001000,3,4
00000000000000000000000000001000,FROM_HIGH,00010000,3,4
00000000000000000000000000000000,FROM_HIGH,00100000,3,4
00000000000000000000000000000000,FROM_HIGH,01000000,3,4
00000000000000000000000000000000,FROM_HIGH,10000000,3,4
00000000000000000000000000000001,FROM_HIGH,00000011,3,4
00000000000000000000000000000011,FROM_HIGH,00000110,3,4
00000000000000000000000000000110,FROM_HIGH,00001100,3,4
00000000000000000000000000001100,FROM_HIGH,00011000,3,4
00000000000000000000000000001000,FROM_HIGH,00110000,3,4
00000000000000000000000000000000,FROM_HIGH,01100000,3,4
00000000000000000000000000000000,FROM_HIGH,11000000,3,4
